Gender,Age,CGPA,Depression,Anxiety,PanicAttack,SpecialistTreatment,SymptomFrequency_Last7Days,HasMentalHealthSupport,SleepQuality,StudyStressLevel,StudyHoursPerWeek,AcademicEngagement,IsCounselingNeeded
Female,23,3.8,1,0,0,0,7,0,5,3,13,1,1
Male,20,2.0,0,0,0,0,2,0,1,5,1,4,1
Female,21,4.0,0,1,1,0,5,0,2,1,15,4,1
Female,25,2.4,0,0,0,1,3,1,3,5,5,4,1
Female,18,3.72,0,1,0,0,5,0,3,2,10,5,1
Female,25,2.15,0,1,0,0,3,0,4,2,4,5,1
Female,20,4.0,1,1,0,0,2,0,4,4,15,5,1
Male,21,4.0,0,1,1,0,7,0,5,1,19,3,1
Male,18,4.0,0,1,1,0,2,0,5,4,15,5,1
Male,21,3.04,0,0,0,0,2,0,4,4,9,5,1
Female,20,4.0,0,0,1,0,0,0,1,3,18,5,1
Male,20,3.05,1,1,0,0,5,0,2,5,8,4,1
Female,20,2.0,1,1,0,0,0,0,2,4,3,2,1
Female,22,4.0,1,0,0,0,0,0,3,5,17,4,1
Female,18,2.39,0,0,1,0,3,0,1,4,8,2,1
Female,19,3.22,1,0,0,0,5,0,3,3,10,2,1
Male,22,2.15,0,1,1,0,0,0,4,4,6,1,1
Female,20,2.0,0,0,1,0,2,0,2,5,3,2,1
Male,24,4.0,1,0,1,0,3,0,1,3,19,5,1
Male,19,2.0,0,0,1,0,3,0,2,5,4,2,1
Female,25,3.32,0,0,0,0,4,0,1,5,9,4,1
Male,21,2.13,0,1,0,0,1,0,2,1,6,4,1
Female,23,4.0,1,1,1,0,0,0,1,5,18,2,1
Female,24,3.69,1,0,1,1,2,1,1,3,12,2,1
Male,24,2.0,0,0,0,1,0,1,2,4,3,4,1
Female,24,2.09,1,0,1,0,1,0,3,3,4,3,1
Female,18,2.91,0,0,0,0,4,0,3,2,9,4,1
Female,22,2.0,0,0,0,0,5,0,5,2,1,4,1
Female,19,2.0,1,0,0,0,5,0,4,2,2,5,1
Male,25,4.0,0,1,0,1,7,1,1,1,13,4,1
Female,22,2.0,0,0,0,0,7,0,5,3,4,2,1
Female,24,3.43,0,0,1,0,3,0,3,3,11,3,1
Female,24,2.63,0,0,0,0,3,0,1,5,9,1,1
Female,23,2.21,0,0,0,0,4,0,3,3,6,3,1
Female,22,2.38,0,1,1,0,4,0,5,5,4,1,1
Female,25,2.0,1,1,1,0,6,0,5,2,4,3,1
Female,18,3.44,1,1,1,0,5,0,4,2,10,2,1
Male,23,2.88,0,0,0,0,3,0,2,3,10,2,1
Female,21,4.0,1,1,1,0,1,0,3,2,17,1,1
Female,19,4.0,1,0,1,0,6,0,1,3,17,3,1
Female,21,2.0,0,0,1,0,3,0,2,5,3,2,1
Female,19,2.66,0,0,0,0,6,0,2,2,8,4,1
Male,23,3.12,0,1,0,0,1,0,3,3,8,4,1
Female,24,4.0,0,1,0,0,0,0,3,1,18,3,1
Female,25,2.72,0,1,0,0,7,0,4,5,7,3,1
Female,19,4.0,0,0,1,0,5,0,2,5,16,2,1
Male,21,3.06,0,0,0,0,7,0,2,4,12,2,1
Male,18,3.94,1,1,0,1,1,1,4,5,14,3,1
Female,20,4.0,1,1,0,0,4,0,1,1,17,4,1
Female,23,2.12,1,0,1,0,5,0,3,2,4,2,1
Female,24,4.0,0,0,0,0,0,0,2,4,17,4,1
Female,25,4.0,1,1,1,0,1,0,3,1,15,4,1
Female,23,2.66,0,1,0,0,2,0,2,1,10,1,1
Female,19,4.0,1,0,1,0,7,0,4,5,18,1,1
Female,19,2.0,1,1,0,0,4,0,2,2,5,2,1
Female,18,4.0,0,0,1,0,2,0,3,4,15,4,1
Female,23,4.0,1,0,1,0,7,0,5,3,16,4,1
Female,19,2.41,1,0,0,0,0,0,3,1,8,3,1
Female,22,3.38,0,0,1,0,1,0,4,3,11,4,1
Female,23,4.0,0,0,0,0,4,0,1,2,16,5,1
Female,21,4.0,0,0,0,0,1,0,2,2,17,2,1
Male,18,3.34,0,1,0,0,3,0,2,2,8,4,1
Female,23,4.0,0,0,0,0,4,0,2,5,16,5,1
Female,20,2.75,0,1,1,1,4,1,5,5,4,5,1
Female,23,4.0,1,1,0,0,0,0,3,1,17,2,1
Female,20,2.0,0,0,1,0,7,0,5,4,1,2,1
Female,25,2.0,0,0,0,0,4,0,2,3,3,4,1
Female,25,2.19,1,0,0,0,7,0,1,5,6,1,1
Female,23,2.0,1,0,0,0,2,0,4,1,5,3,1
Female,24,2.0,1,0,0,0,0,0,4,4,4,2,1
Female,20,2.66,0,1,1,0,6,0,3,5,7,5,1
Female,20,4.0,0,0,0,0,6,0,3,3,19,2,1
Female,18,2.0,0,1,1,0,0,0,1,2,2,1,1
Male,23,2.0,0,0,0,0,2,0,2,2,7,1,1
Male,24,2.95,0,0,1,0,1,0,1,5,7,4,1
Male,19,4.0,1,1,0,0,2,0,2,4,19,5,1
Female,20,3.85,0,1,0,0,0,0,5,4,13,2,1
Female,22,3.11,1,1,1,0,6,0,3,1,6,3,1
Female,19,2.0,1,0,0,0,0,0,5,3,1,3,1
Female,18,4.0,1,0,0,0,0,0,1,3,12,5,1
Female,19,2.0,1,0,1,0,6,0,4,1,3,3,1
Male,18,2.46,0,1,1,0,3,0,4,5,4,5,1
Female,25,4.0,0,0,0,0,0,0,2,2,16,4,1
Female,20,3.64,1,0,0,1,7,1,2,1,11,4,1
Female,19,2.51,1,1,1,0,0,0,5,3,3,5,1
Female,22,4.0,0,1,0,0,3,0,2,3,15,5,1
Female,25,3.57,1,1,1,0,7,0,2,5,11,3,1
Female,23,2.23,0,0,1,1,3,1,5,4,5,3,1
Male,25,4.0,1,1,0,0,2,0,1,1,17,3,1
Female,25,3.28,1,0,1,0,6,0,1,1,11,3,1
Male,23,2.0,0,0,0,0,6,0,5,4,1,3,1
Female,24,4.0,0,0,0,0,6,0,5,2,16,4,1
Female,25,3.24,0,0,1,0,3,0,5,5,10,5,1
Female,22,4.0,0,1,0,1,5,1,5,1,14,1,1
Female,18,3.22,1,1,1,0,0,0,5,5,7,5,1
Female,18,2.49,0,1,0,0,4,0,3,1,8,1,1
Female,20,4.0,0,1,0,0,4,0,4,4,17,5,1
Female,23,3.05,0,0,1,0,0,0,3,4,12,2,1
Female,19,3.12,1,1,1,0,6,0,4,4,7,1,1
Female,20,2.0,0,1,0,0,5,0,4,3,2,1,1
Female,21,2.53,0,0,0,1,7,1,2,1,8,5,1
Male,23,3.38,0,0,1,0,3,0,5,5,7,5,1
Female,20,2.0,1,0,0,0,1,0,4,3,3,1,1
Female,18,3.96,1,1,1,0,1,0,4,2,11,1,1
Female,18,3.95,1,0,0,0,2,0,1,3,12,3,1
Female,24,3.89,1,0,1,0,5,0,5,4,13,3,1
Female,18,4.0,1,0,0,0,3,0,5,5,13,5,1
Female,20,4.0,1,0,0,0,5,0,1,2,19,2,1
Male,24,2.59,0,1,0,0,3,0,1,2,9,1,1
Female,22,2.0,0,1,0,0,6,0,2,4,2,1,1
Female,20,3.19,1,1,1,0,0,0,5,5,10,1,1
Female,24,2.0,0,0,0,0,1,0,3,2,2,2,1
Female,25,4.0,0,0,1,0,3,0,2,4,19,4,1
Female,23,2.0,1,1,1,0,5,0,1,2,1,3,1
Female,20,4.0,0,1,0,0,6,0,4,3,18,5,1
Male,22,4.0,1,1,0,0,7,0,4,2,19,2,1
Female,23,3.36,1,1,1,0,4,0,1,3,8,3,1
Female,21,3.19,1,0,1,0,3,0,3,5,7,1,1
Female,19,2.0,1,1,0,0,7,0,5,5,3,2,1
Female,22,2.38,1,1,1,0,4,0,2,2,6,2,1
Male,22,2.75,0,1,0,0,2,0,2,4,6,5,1
Female,21,3.74,1,0,1,0,2,0,3,1,11,5,1
Female,18,4.0,0,0,1,1,1,1,5,1,17,1,1
Female,25,3.87,0,1,0,0,4,0,2,4,15,2,1
Male,24,3.35,1,0,1,0,6,0,5,1,9,5,1
Female,24,2.0,0,0,1,0,1,0,4,5,6,1,1
Male,24,2.0,1,0,0,0,7,0,5,4,2,4,1
Male,18,3.56,0,0,1,1,4,1,1,3,12,3,1
Female,25,3.93,0,1,1,0,5,0,3,5,13,3,1
Female,18,4.0,0,0,1,0,5,0,1,4,16,5,1
Female,23,2.0,0,1,0,0,1,0,1,5,1,4,1
Male,20,3.43,1,0,0,0,2,0,2,3,12,2,1
Female,24,3.64,1,1,1,0,7,0,1,2,12,1,1
Female,22,4.0,0,0,1,0,7,0,4,3,16,4,1
Female,19,4.0,0,0,0,0,0,0,3,3,17,3,1
Female,24,4.0,0,1,1,0,0,0,3,2,19,5,1
Female,25,4.0,1,0,0,0,5,0,2,5,19,3,1
Female,21,2.0,1,1,0,0,0,0,2,2,1,4,1
Male,23,2.0,1,1,0,0,6,0,2,2,1,2,1
Female,21,2.53,0,0,0,0,6,0,2,5,10,2,1
Male,20,4.0,0,0,1,0,5,0,5,5,13,5,1
Female,19,2.0,0,0,1,0,4,0,1,2,5,1,1
Female,18,2.71,1,1,1,0,0,0,5,5,3,4,1
Female,18,4.0,1,0,0,0,5,0,3,1,16,2,1
Male,18,3.28,1,0,0,1,7,1,3,3,8,2,1
Female,18,4.0,0,1,1,0,0,0,1,5,19,3,1
Female,23,4.0,0,0,0,0,4,0,4,3,16,2,1
Female,18,4.0,1,0,0,1,0,1,2,5,14,3,1
Female,23,2.78,1,1,1,0,7,0,3,3,6,3,1
Female,25,4.0,0,0,1,0,7,0,4,1,16,1,1
Male,25,3.6,1,1,0,0,1,0,1,2,13,1,1
Male,25,2.0,1,0,0,0,0,0,5,3,6,1,1
Male,22,3.06,1,0,0,0,0,0,3,4,8,5,1
Male,25,4.0,0,0,0,0,0,0,3,2,18,1,1
Female,20,2.68,0,1,1,0,6,0,5,4,5,3,1
Male,25,4.0,0,1,1,0,5,0,5,4,19,5,1
Female,21,2.45,1,0,1,0,5,0,2,2,7,2,1
Female,24,2.42,0,1,0,0,4,0,3,2,7,5,1
Male,20,2.0,0,1,0,0,0,0,2,3,6,3,1
Female,23,2.0,1,0,1,0,2,0,3,4,1,5,1
Male,23,2.36,1,0,0,0,7,0,4,3,6,3,1
Female,21,4.0,1,0,1,0,6,0,5,5,15,1,1
Male,23,2.84,0,1,1,0,0,0,4,3,10,1,1
Female,24,4.0,1,0,1,0,7,0,4,4,13,5,1
Female,24,4.0,1,1,1,0,3,0,5,2,12,5,1
Female,18,2.7,0,0,1,0,0,0,1,2,5,5,1
Female,21,2.0,1,0,0,0,5,0,2,5,3,4,1
Female,19,4.0,1,0,0,0,5,0,3,3,15,5,1
Male,22,4.0,0,1,1,0,6,0,1,2,13,5,1
Female,18,2.04,1,0,1,0,2,0,2,5,3,5,1
Female,18,2.0,1,0,0,0,0,0,1,1,3,2,1
Female,22,4.0,0,0,0,1,3,1,5,3,17,4,1
Female,18,4.0,0,1,0,0,6,0,1,5,14,3,1
Female,24,3.35,0,0,0,0,3,0,1,2,12,4,1
Female,22,4.0,1,1,1,0,6,0,3,3,14,4,1
Female,23,4.0,0,0,0,0,2,0,2,3,14,5,1
Female,18,2.0,0,1,1,0,3,0,4,5,4,3,1
Female,25,3.87,0,1,1,0,0,0,2,4,12,4,1
Female,25,4.0,1,0,1,0,7,0,3,4,17,4,1
Female,18,3.96,0,1,1,0,3,0,5,3,13,2,1
Female,25,2.03,0,0,0,0,0,0,5,4,5,4,1
Male,18,2.76,0,1,1,0,4,0,4,2,8,1,1
Female,18,2.79,1,0,0,0,0,0,3,5,7,4,1
Female,19,4.0,1,0,1,0,0,0,4,2,19,4,1
Female,25,2.37,0,1,0,0,2,0,1,3,7,5,1
Male,22,4.0,1,1,1,0,0,0,1,3,12,5,1
Male,20,2.0,0,0,0,0,6,0,3,3,3,4,1
Female,19,2.0,1,0,0,0,3,0,1,1,5,1,1
Female,18,2.99,1,1,1,0,6,0,1,2,6,2,1
Female,22,3.43,1,0,0,0,4,0,5,3,8,5,1
Female,24,2.63,1,0,0,0,2,0,5,2,5,5,1
Female,20,4.0,1,0,0,0,2,0,4,5,19,3,1
Female,24,3.45,1,0,0,0,6,0,2,2,11,3,1
Female,20,4.0,0,1,1,0,4,0,4,2,17,2,1
Female,23,2.45,1,0,0,1,3,1,5,2,4,4,1
